n,alpha,sample_id,clauses,runtime,log_runtime,sat,H,B,S,V,R,C_hat,d_H,d_B,d_S,d_V,d_R
60,4.8,58,288,0.00010800361633300781,-3.9665617025947544,False,0.3448275862068966,0.9421296296296297,1.0,0.38926553672316383,0.7948892016291893,0.07045648638768148,0.6551724137931034,0.05787037037037035,0.0,0.6107344632768361,0.2051107983708107
60,4.8,59,288,0.00013494491577148438,-3.869843473419315,False,0.3448275862068966,0.9907407407407407,1.0,0.3864406779661017,0.8032559346654043,0.07321288071584849,0.6551724137931034,0.0092592592592593,0.0,0.6135593220338983,0.19674406533459565
90,3.8,0,342,0.00032711029052734375,-3.4853057932368534,True,0.41666666666666663,0.9746588693957114,1.0,0.22172284644194756,0.7766255492836913,0.0506822571548956,0.5833333333333334,0.025341130604288553,0.0,0.7782771535580524,0.22337445071630868
90,3.8,1,342,0.00015807151794433594,-3.801146376202813,True,0.41666666666666663,0.9668615984405458,1.0,0.22347066167290885,0.7804511006041855,0.05056424683361546,0.5833333333333334,0.033138401559454245,0.0,0.7765293383270911,0.21954889939581446
90,3.8,2,342,0.00012612342834472656,-3.8992042325724006,True,0.41666666666666663,0.9707602339181287,1.0,0.21847690387016228,0.7637147892963722,0.05010463705799309,0.5833333333333334,0.029239766081871288,0.0,0.7815230961298377,0.23628521070362785
90,3.8,3,342,0.00010800361633300781,-3.9665617025947544,True,0.41666666666666663,0.9317738791423003,1.0,0.22072409488139827,0.7847870765482489,0.04801341877454637,0.5833333333333334,0.06822612085769975,0.0,0.7792759051186018,0.21521292345175114
90,3.8,4,342,0.00011110305786132812,-3.954273987917586,True,0.41666666666666663,0.9824561403508771,0.9970760233918129,0.21947565543071162,0.7882950629444109,0.05009303997276344,0.5833333333333334,0.01754385964912286,0.0029239766081871066,0.7805243445692884,0.21170493705558913
90,3.8,5,342,0.00013899803161621094,-3.856991349848572,True,0.41666666666666663,0.9746588693957114,0.9970760233918129,0.22047440699126095,0.7703383224222233,0.05042798228623856,0.5833333333333334,0.025341130604288553,0.0029239766081871066,0.779525593008739,0.22966167757777667
90,3.8,6,342,0.00010204315185546875,-3.9912161355944145,True,0.41666666666666663,0.9805068226120858,1.0,0.21847690387016228,0.7671472308624361,0.050509397134495676,0.5833333333333334,0.01949317738791423,0.0,0.7815230961298377,0.23285276913756392
90,3.8,7,342,0.00011968612670898438,-3.921956187462567,True,0.41666666666666663,0.9746588693957114,1.0,0.22122347066167292,0.7686483636055538,0.050796186719129534,0.5833333333333334,0.025341130604288553,0.0,0.7787765293383271,0.23135163639444623
90,3.8,8,342,0.0005328655242919922,-3.273382377139631,True,0.41666666666666663,0.962962962962963,1.0,0.22072409488139827,0.8050829146578383,0.04906264300717688,0.5833333333333334,0.03703703703703698,0.0,0.7792759051186018,0.19491708534216168
90,3.8,9,342,0.0002598762512207031,-3.5852334066669624,True,0.41666666666666663,0.9668615984405458,1.0,0.22596754057428214,0.7906933773291669,0.05083676536954478,0.5833333333333334,0.033138401559454245,0.0,0.7740324594257179,0.2093066226708331
90,3.8,10,342,0.0002682209014892578,-3.571507382160205,True,0.41666666666666663,0.9668615984405458,1.0,0.22571785268414482,0.7616371724753533,0.05161816033983921,0.5833333333333334,0.033138401559454245,0.0,0.7742821473158552,0.23836282752464666
90,3.8,11,342,0.00016617774963378906,-3.7794271265095767,True,0.41666666666666663,0.9883040935672515,1.0,0.21897627965043692,0.7696595131081059,0.05095498979154387,0.5833333333333334,0.011695906432748537,0.0,0.7810237203495631,0.23034048689189413
90,3.8,12,342,0.0001888275146484375,-3.723934723018093,True,0.41666666666666663,0.935672514619883,1.0,0.22272159800249688,0.7581992168182811,0.049386345578620254,0.5833333333333334,0.06432748538011701,0.0,0.7772784019975031,0.24180078318171894
90,3.8,13,342,0.00014090538024902344,-3.8510724237263307,True,0.41666666666666663,0.9766081871345029,1.0,0.22347066167290885,0.7746694138691304,0.05124036067594518,0.5833333333333334,0.023391812865497075,0.0,0.7765293383270911,0.22533058613086965
90,3.8,14,342,0.00014400482177734375,-3.8416229659864545,True,0.41666666666666663,0.9863547758284601,1.0,0.2229712858926342,0.7808219178082192,0.051457699294985025,0.5833333333333334,0.013645224171539905,0.0,0.7770287141073657,0.2191780821917808
90,3.8,15,342,0.00010395050048828125,-3.9831734153390004,True,0.41666666666666663,0.9766081871345029,1.0,0.2177278401997503,0.7465844174058012,0.05072633797402742,0.5833333333333334,0.023391812865497075,0.0,0.7822721598002497,0.25341558259419883
90,3.8,16,342,0.0002779960632324219,-3.555961354184591,True,0.41666666666666663,0.9766081871345029,1.0,0.22222222222222224,0.8053120332653174,0.050089227863667575,0.5833333333333334,0.023391812865497075,0.0,0.7777777777777778,0.19468796673468258
90,3.8,17,342,0.00017189979553222656,-3.7647246398881573,True,0.41666666666666663,0.9922027290448343,1.0,0.22322097378277153,0.7641992790014486,0.05230901497296395,0.5833333333333334,0.007797270955165692,0.0,0.7767790262172285,0.23580072099855143
90,3.8,18,342,0.0001850128173828125,-3.7327981833493977,True,0.41666666666666663,0.9980506822612085,1.0,0.22172284644194756,0.747429626058819,0.05276574972798201,0.5833333333333334,0.0019493177387914784,0.0,0.7782771535580524,0.252570373941181
90,3.8,19,342,0.0001437664031982422,-3.842342592467435,True,0.41666666666666663,0.9532163742690059,1.0,0.22322097378277153,0.7751997547807957,0.04994224147110227,0.5833333333333334,0.04678362573099415,0.0,0.7767790262172285,0.22480024521920428
90,3.8,20,342,0.0001800060272216797,-3.7447129529783982,True,0.41666666666666663,0.9902534113060428,1.0,0.2247191011235955,0.767479220117475,0.05245909404534796,0.5833333333333334,0.00974658869395717,0.0,0.7752808988764045,0.23252077988252495
90,3.8,21,342,0.00020503997802734375,-3.688161453364019,True,0.41666666666666663,0.9610136452241715,1.0,0.22072409488139827,0.7651740489233618,0.05007033899777346,0.5833333333333334,0.03898635477582846,0.0,0.7792759051186018,0.23482595107663817
90,3.8,22,342,9.298324584960938e-05,-4.031595297581087,True,0.41666666666666663,0.9415204678362573,1.0,0.22147315855181024,0.7880974036981718,0.0485901746070619,0.5833333333333334,0.05847953216374269,0.0,0.7785268414481897,0.21190259630182817
90,3.8,23,342,0.0003399848937988281,-3.4685403790917397,True,0.41666666666666663,0.9941520467836258,1.0,0.22197253433208491,0.7684806536760215,0.05199247659321842,0.5833333333333334,0.005847953216374213,0.0,0.7780274656679151,0.23151934632397853
90,3.8,24,342,0.0002880096435546875,-3.540592970322473,True,0.41666666666666663,0.9824561403508771,1.0,0.2237203495630462,0.7787965568003374,0.051485050988193254,0.5833333333333334,0.01754385964912286,0.0,0.7762796504369538,0.22120344319966256
90,3.8,25,342,0.00019693374633789062,-3.7056798572872043,True,0.41666666666666663,0.9805068226120858,1.0,0.21972534332084895,0.7655007063464991,0.05084539702382548,0.5833333333333334,0.01949317738791423,0.0,0.7802746566791511,0.23449929365350086
90,3.8,26,342,0.0002460479736328125,-3.6089802073163937,True,0.41666666666666663,0.9883040935672515,1.0,0.21947565543071162,0.7666509363449268,0.05115816610921702,0.5833333333333334,0.011695906432748537,0.0,0.7805243445692884,0.23334906365507324
90,3.8,27,342,0.00017714500427246094,-3.751671090847011,True,0.41666666666666663,0.9727095516569201,1.0,0.22272159800249688,0.767479220117475,0.051071658889826656,0.5833333333333334,0.02729044834307992,0.0,0.7772784019975031,0.23252077988252495
90,3.8,28,342,0.00010609626770019531,-3.9742998936266547,True,0.41666666666666663,0.9961013645224172,1.0,0.22022471910112362,0.7614788021107242,0.051889674356494504,0.5833333333333334,0.003898635477582846,0.0,0.7797752808988764,0.23852119788927584
90,3.8,29,342,0.00012183189392089844,-3.9142390044728734,True,0.41666666666666663,0.9785575048732944,1.0,0.2192259675405743,0.7529193742498402,0.05099236716148418,0.5833333333333334,0.021442495126705596,0.0,0.7807740324594257,0.24708062575015977
90,3.8,30,342,0.00010609626770019531,-3.9742998936266547,True,0.41666666666666663,0.9844054580896686,1.0,0.2177278401997503,0.7661566530196204,0.050564710228996945,0.5833333333333334,0.015594541910331383,0.0,0.7822721598002497,0.23384334698037956
90,3.8,31,342,0.00018906593322753906,-3.7233867172899826,True,0.41666666666666663,0.9688109161793372,1.0,0.22446941323345818,0.7943859972177586,0.050497408429369325,0.5833333333333334,0.031189083820662766,0.0,0.7755305867665419,0.2056140027822414
90,3.8,32,342,9.083747863769531e-05,-4.041734928931967,True,0.41666666666666663,0.9025341130604289,1.0,0.2187265917602996,0.7583534262916988,0.04677866324763068,0.5833333333333334,0.09746588693957114,0.0,0.7812734082397004,0.24164657370830123
90,3.8,33,342,0.00015401840209960938,-3.812427386612502,True,0.41666666666666663,0.9980506822612085,1.0,0.2209737827715356,0.7638760730555709,0.052097159360952626,0.5833333333333334,0.0019493177387914784,0.0,0.7790262172284644,0.23612392694442907
90,3.8,34,342,0.00017905235290527344,-3.7470199676034177,True,0.41666666666666663,0.9941520467836258,0.9970760233918129,0.21947565543071162,0.7900891703626312,0.05063858250670105,0.5833333333333334,0.005847953216374213,0.0029239766081871066,0.7805243445692884,0.20991082963736885
90,3.8,35,342,0.00031304359436035156,-3.504395178518107,True,0.41666666666666663,0.9844054580896686,1.0,0.22222222222222224,0.7750227144990945,0.05135069796983738,0.5833333333333334,0.015594541910331383,0.0,0.7777777777777778,0.22497728550090546
90,3.8,36,342,0.00031304359436035156,-3.504395178518107,True,0.41666666666666663,0.9746588693957114,1.0,0.22222222222222224,0.7730922647081263,0.05089762962710909,0.5833333333333334,0.025341130604288553,0.0,0.7777777777777778,0.2269077352918737
90,3.8,37,342,0.00014901161193847656,-3.8267798872635113,True,0.41666666666666663,0.9415204678362573,1.0,0.22421972534332085,0.7701682636045207,0.04969100708584029,0.5833333333333334,0.05847953216374269,0.0,0.7757802746566791,0.22983173639547927
90,3.8,38,342,0.00012302398681640625,-3.910010202980375,True,0.41666666666666663,0.9668615984405458,1.0,0.2247191011235955,0.7737906727632268,0.051037653640548394,0.5833333333333334,0.033138401559454245,0.0,0.7752808988764045,0.22620932723677323
90,3.8,39,342,0.00011110305786132812,-3.954273987917586,True,0.41666666666666663,0.9668615984405458,1.0,0.2247191011235955,0.7802661242315281,0.05085201182091733,0.5833333333333334,0.033138401559454245,0.0,0.7752808988764045,0.21973387576847192
90,3.8,40,342,0.00021600723266601562,-3.665531706930773,True,0.41666666666666663,0.9824561403508771,1.0,0.22272159800249688,0.7717074555490536,0.05146029355116264,0.5833333333333334,0.01754385964912286,0.0,0.7772784019975031,0.22829254445094638
90,3.8,41,342,9.083747863769531e-05,-4.041734928931967,True,0.41666666666666663,0.9727095516569201,1.0,0.21947565543071162,0.7746694138691304,0.050123436367082046,0.5833333333333334,0.02729044834307992,0.0,0.7805243445692884,0.22533058613086965
90,3.8,42,342,0.00014734268188476562,-3.8316714295187704,True,0.41666666666666663,1.0,0.9970760233918129,0.22122347066167292,0.7732664879141833,0.05182916766117561,0.5833333333333334,0.0,0.0029239766081871066,0.7787765293383271,0.2267335120858167
90,3.8,43,342,0.00020194053649902344,-3.6947764942768795,True,0.41666666666666663,0.9902534113060428,1.0,0.22222222222222224,0.7757324457026212,0.051635105656887385,0.5833333333333334,0.00974658869395717,0.0,0.7777777777777778,0.22426755429737877
90,3.8,44,342,0.00014495849609375,-3.8387563253348516,True,0.41666666666666663,0.9902534113060428,1.0,0.2177278401997503,0.7748459344769717,0.050616069580443755,0.5833333333333334,0.00974658869395717,0.0,0.7822721598002497,0.2251540655230283
90,3.8,45,342,0.00011801719665527344,-3.9280547056740174,True,0.41666666666666663,0.9610136452241715,1.0,0.2187265917602996,0.7802661242315281,0.04919658749016113,0.5833333333333334,0.03898635477582846,0.0,0.7812734082397004,0.21973387576847192
90,3.8,46,342,0.00021600723266601562,-3.665531706930773,True,0.41666666666666663,1.0,1.0,0.22347066167290885,0.7571251030839702,0.05299154698248071,0.5833333333333334,0.0,0.0,0.7765293383270911,0.24287489691602981
90,3.8,47,342,0.0001800060272216797,-3.7447129529783982,True,0.41666666666666663,0.9707602339181287,1.0,0.22122347066167292,0.7614788021107242,0.0507989253352356,0.5833333333333334,0.029239766081871288,0.0,0.7787765293383271,0.23852119788927584
90,3.8,48,342,0.00015616416931152344,-3.806418604615803,True,0.41666666666666663,0.9961013645224172,1.0,0.22022471910112362,0.7840215029269969,0.051234002112628366,0.5833333333333334,0.003898635477582846,0.0,0.7797752808988764,0.2159784970730031
90,3.8,49,342,0.0003299713134765625,-3.4815238144868474,True,0.41666666666666663,0.9961013645224172,1.0,0.2177278401997503,0.770508620125311,0.051039712661626935,0.5833333333333334,0.003898635477582846,0.0,0.7822721598002497,0.22949137987468904
90,3.8,50,342,0.00026297569274902344,-3.5800843921673957,True,0.41666666666666663,0.9649122807017544,1.0,0.22496878901373282,0.7645233403004358,0.051259157494777156,0.5833333333333334,0.03508771929824561,0.0,0.7750312109862671,0.23547665969956422
90,3.8,51,342,0.0002009868621826172,-3.696832329982844,True,0.41666666666666663,0.962962962962963,1.0,0.22571785268414482,0.7789792658919027,0.0509088602687513,0.5833333333333334,0.03703703703703698,0.0,0.7742821473158552,0.2210207341080973
90,3.8,52,342,0.00014209747314453125,-3.8474136448673497,True,0.41666666666666663,0.9922027290448343,1.0,0.22222222222222224,0.7487082175603842,0.052536280144313295,0.5833333333333334,0.007797270955165692,0.0,0.7777777777777778,0.2512917824396158
90,3.8,53,342,0.00044798851013183594,-3.348733124507061,True,0.41666666666666663,0.9512670565302144,1.0,0.22072409488139827,0.7656643630684252,0.049548763030437516,0.5833333333333334,0.04873294346978563,0.0,0.7792759051186018,0.23433563693157478
90,3.8,54,342,0.00023102760314941406,-3.636336127556821,True,0.41666666666666663,0.9922027290448343,1.0,0.22347066167290885,0.7971280630317688,0.05140799582018592,0.5833333333333334,0.007797270955165692,0.0,0.7765293383270911,0.20287193696823125
90,3.8,55,342,0.00026702880859375,-3.5734418819374048,True,0.41666666666666663,0.9824561403508771,1.0,0.2237203495630462,0.7706791574548008,0.0517210760802149,0.5833333333333334,0.01754385964912286,0.0,0.7762796504369538,0.22932084254519924
90,3.8,56,342,0.00010609626770019531,-3.9742998936266547,True,0.41666666666666663,0.9707602339181287,1.0,0.22147315855181024,0.7826935565345928,0.05025105097581089,0.5833333333333334,0.029239766081871288,0.0,0.7785268414481897,0.21730644346540717
90,3.8,57,342,9.489059448242188e-05,-4.022776832533898,True,0.41666666666666663,0.9766081871345029,1.0,0.22272159800249688,0.7771646212416521,0.05099690299890547,0.5833333333333334,0.023391812865497075,0.0,0.7772784019975031,0.2228353787583479
90,3.8,58,342,0.0002410411834716797,-3.617908749016585,True,0.41666666666666663,0.9512670565302144,0.9970760233918129,0.22147315855181024,0.751597194792251,0.04996965548614431,0.5833333333333334,0.04873294346978563,0.0029239766081871066,0.7785268414481897,0.24840280520774904
90,3.8,59,342,0.00019788742065429688,-3.7035818122315125,True,0.41666666666666663,0.9610136452241715,1.0,0.22421972534332085,0.7840215029269969,0.05032595821469208,0.5833333333333334,0.03898635477582846,0.0,0.7757802746566791,0.2159784970730031
90,4.1,0,369,0.0006170272827148438,-3.2096956326109236,False,0.3921568627450981,0.952122854561879,1.0,0.23970037453183518,0.8000099886122573,0.04972177406698194,0.6078431372549019,0.04787714543812105,0.0,0.7602996254681649,0.19999001138774275
90,4.1,1,369,0.00017404556274414062,-3.7593370444871304,True,0.3921568627450981,0.995483288166215,1.0,0.24194756554307117,0.8106475645831079,0.052165230813589016,0.6078431372549019,0.004516711833784992,0.0,0.7580524344569288,0.18935243541689206
90,4.1,2,369,0.0002732276916503906,-3.563475286976215,False,0.3921568627450981,0.959349593495935,1.0,0.2362047440699126,0.7626434951072771,0.050415126057354334,0.6078431372549019,0.04065040650406504,0.0,0.7637952559300873,0.23735650489272286
90,4.1,3,369,0.00014209747314453125,-3.8474136448673497,True,0.3921568627450981,0.979223125564589,1.0,0.23570536828963795,0.7741493403582002,0.051017689838588176,0.6078431372549019,0.020776874435410986,0.0,0.764294631710362,0.22585065964179984
90,4.1,4,369,0.00013494491577148438,-3.869843473419315,True,0.3921568627450981,0.964769647696477,1.0,0.24169787765293385,0.8036397394118451,0.050699829791153284,0.6078431372549019,0.035230352303523005,0.0,0.7583021223470662,0.19636026058815492
90,4.1,5,369,0.0005021095275878906,-3.2992015377581185,False,0.3921568627450981,0.993676603432701,1.0,0.24044943820224718,0.7704353455661946,0.05292350360750649,0.6078431372549019,0.006323396567298967,0.0,0.7595505617977528,0.22956465443380536
90,4.1,6,369,0.0005691051483154297,-3.2448074856008318,True,0.3921568627450981,0.9376693766937669,1.0,0.2369538077403246,0.774602800305414,0.04909893709925741,0.6078431372549019,0.06233062330623307,0.0,0.7630461922596754,0.22539719969458605
90,4.1,7,369,0.00023889541625976562,-3.6217921830763595,True,0.3921568627450981,0.990063233965673,1.0,0.23745318352059924,0.7645802021045147,0.05224675901665397,0.6078431372549019,0.009936766034327027,0.0,0.7625468164794007,0.23541979789548528
90,4.1,8,369,0.0004918575286865234,-3.3081606766344347,True,0.3921568627450981,0.982836495031617,1.0,0.23545568039950063,0.7611429524674637,0.051529468812288946,0.6078431372549019,0.017163504968383037,0.0,0.7645443196004994,0.23885704753253634
90,4.1,9,369,0.0002148151397705078,-3.6679351136285234,True,0.3921568627450981,0.997289972899729,1.0,0.2324594257178527,0.7633316688831342,0.051557806671903406,0.6078431372549019,0.0027100271002710175,0.0,0.7675405742821473,0.2366683311168658
90,4.1,10,369,0.0001780986785888672,-3.7493393027921873,True,0.3921568627450981,0.979223125564589,1.0,0.23595505617977527,0.7863700954360021,0.05072234663558373,0.6078431372549019,0.020776874435410986,0.0,0.7640449438202247,0.21362990456399789
90,4.1,11,369,0.0001537799835205078,-3.8131001899723187,True,0.3921568627450981,0.993676603432701,1.0,0.23420724094881398,0.7546719749289813,0.05201268463089851,0.6078431372549019,0.006323396567298967,0.0,0.765792759051186,0.2453280250710187
90,4.1,12,369,0.00012373924255371094,-3.9074925467591286,True,0.3921568627450981,0.993676603432701,1.0,0.2362047440699126,0.7857032948368854,0.051544722789089614,0.6078431372549019,0.006323396567298967,0.0,0.7637952559300873,0.2142967051631146
90,4.1,13,369,0.0004563331604003906,-3.3407179711667614,False,0.3921568627450981,0.9774164408310749,1.0,0.23670411985018727,0.7717592746630284,0.05120832494185494,0.6078431372549019,0.02258355916892507,0.0,0.7632958801498128,0.2282407253369716
90,4.1,14,369,0.00038504600524902344,-3.4144873779404645,False,0.3921568627450981,0.981029810298103,1.0,0.23270911360799001,0.7698515444757632,0.050584630882628205,0.6078431372549019,0.01897018970189701,0.0,0.76729088639201,0.2301484555242368
90,4.1,15,369,0.00011110305786132812,-3.954273987917586,True,0.3921568627450981,0.999096657633243,1.0,0.23595505617977527,0.7822630649831337,0.05187102322319768,0.6078431372549019,0.0009033423667570428,0.0,0.7640449438202247,0.2177369350168663
90,4.1,16,369,0.00016999244689941406,-3.7695703747557205,True,0.3921568627450981,0.990063233965673,1.0,0.23495630461922598,0.7688366017899231,0.05157297065512946,0.6078431372549019,0.009936766034327027,0.0,0.765043695380774,0.23116339821007692
90,4.1,17,369,0.0001270771026611328,-3.895932695581014,True,0.3921568627450981,0.988256549232159,1.0,0.23745318352059924,0.772650012908657,0.05191400413840547,0.6078431372549019,0.011743450767841002,0.0,0.7625468164794007,0.22734998709134302
90,4.1,18,369,0.0001819133758544922,-3.740135366652706,True,0.3921568627450981,0.981029810298103,1.0,0.23845193508114856,0.7732475091097504,0.05173369818024731,0.6078431372549019,0.01897018970189701,0.0,0.7615480649188514,0.22675249089024963
90,4.1,19,369,0.0004830360412597656,-3.3160204635833246,False,0.3921568627450981,0.997289972899729,1.0,0.24094881398252183,0.7604668935690206,0.05352765413914031,0.6078431372549019,0.0027100271002710175,0.0,0.7590511860174782,0.23953310643097936
90,4.1,20,369,0.00011491775512695312,-3.9396128663687366,True,0.3921568627450981,0.975609756097561,1.0,0.23970037453183518,0.7838887953714246,0.051408732645171346,0.6078431372549019,0.024390243902439046,0.0,0.7602996254681649,0.21611120462857536
90,4.1,21,369,0.00011897087097167969,-3.9245593589841965,True,0.3921568627450981,0.995483288166215,1.0,0.23595505617977527,0.7645802021045147,0.052201344314148065,0.6078431372549019,0.004516711833784992,0.0,0.7640449438202247,0.23541979789548528
90,4.1,22,369,0.00023603439331054688,-3.6270247100100366,True,0.3921568627450981,0.962962962962963,1.0,0.23595505617977527,0.7697060321672528,0.050349779026706475,0.6078431372549019,0.03703703703703698,0.0,0.7640449438202247,0.23029396783274725
90,4.1,23,369,0.00012183189392089844,-3.9142390044728734,True,0.3921568627450981,0.988256549232159,1.0,0.23845193508114856,0.8003866671874978,0.05132921142513643,0.6078431372549019,0.011743450767841002,0.0,0.7615480649188514,0.19961333281250215
90,4.1,24,369,0.00026917457580566406,-3.5699659626826183,True,0.3921568627450981,0.9774164408310749,1.0,0.2389513108614232,0.7698515444757632,0.0517502016053286,0.6078431372549019,0.02258355916892507,0.0,0.7610486891385768,0.2301484555242368
90,4.1,25,369,0.0004143714904785156,-3.3826101324949387,False,0.3921568627450981,0.971996386630533,1.0,0.2387016229712859,0.796674489256266,0.05064195337920949,0.6078431372549019,0.028003613369466995,0.0,0.7612983770287141,0.20332551074373395
90,4.1,26,369,0.00012183189392089844,-3.9142390044728734,True,0.3921568627450981,0.975609756097561,1.0,0.23720349563046192,0.7827484463966986,0.05090576647915462,0.6078431372549019,0.024390243902439046,0.0,0.762796504369538,0.2172515536033014
90,4.1,27,369,0.0004820823669433594,-3.316878753352604,False,0.3921568627450981,0.9846431797651309,1.0,0.23945068664169786,0.7963097853505103,0.05147229778477176,0.6078431372549019,0.015356820234869062,0.0,0.7605493133583021,0.20369021464948966
90,4.1,28,369,0.0003142356872558594,-3.5027444943495953,True,0.3921568627450981,0.959349593495935,0.997289972899729,0.2387016229712859,0.7654196893096872,0.050730084124891994,0.6078431372549019,0.04065040650406504,0.0027100271002710175,0.7612983770287141,0.23458031069031282
90,4.1,29,369,0.0004851818084716797,-3.3140954910463476,False,0.3921568627450981,0.993676603432701,1.0,0.23820224719101124,0.7842166378339303,0.05202393059700137,0.6078431372549019,0.006323396567298967,0.0,0.7617977528089888,0.21578336216606975
90,4.1,30,369,0.0005240440368652344,-3.2806322165201145,False,0.3921568627450981,0.991869918699187,1.0,0.23920099875156053,0.7833987289960189,0.052170990599902836,0.6078431372549019,0.008130081300813052,0.0,0.7607990012484395,0.21660127100398108
90,4.1,31,369,0.00032806396484375,-3.484041470708094,False,0.3921568627450981,0.950316169828365,1.0,0.23670411985018727,0.7743003039864896,0.049717197181110166,0.6078431372549019,0.049683830171635024,0.0,0.7632958801498128,0.22569969601351036
90,4.1,32,369,0.00020122528076171875,-3.696317457981931,True,0.3921568627450981,0.991869918699187,1.0,0.2379525593008739,0.7877151425674497,0.05177339073043548,0.6078431372549019,0.008130081300813052,0.0,0.7620474406991261,0.21228485743255032
90,4.1,33,369,0.0005087852478027344,-3.2934654895191353,False,0.3921568627450981,0.999096657633243,1.0,0.2389513108614232,0.7937886202202344,0.05219218596705089,0.6078431372549019,0.0009033423667570428,0.0,0.7610486891385768,0.20621137977976556
90,4.1,34,369,0.00034999847412109375,-3.4559338490275344,True,0.3921568627450981,0.975609756097561,1.0,0.23570536828963795,0.7753623853956741,0.05079470265366349,0.6078431372549019,0.024390243902439046,0.0,0.764294631710362,0.22463761460432585
90,4.1,35,369,0.0006451606750488281,-3.190332112345982,True,0.3921568627450981,0.981029810298103,0.997289972899729,0.23995006242197253,0.7800238121603126,0.051720002833833933,0.6078431372549019,0.01897018970189701,0.0027100271002710175,0.7600499375780274,0.21997618783968742
90,4.1,36,369,0.0002810955047607422,-3.551146099512497,True,0.3921568627450981,0.964769647696477,1.0,0.23820224719101124,0.7822630649831337,0.050565872728612446,0.6078431372549019,0.035230352303523005,0.0,0.7617977528089888,0.2177369350168663
90,4.1,37,369,0.0005230903625488281,-3.281423281368894,True,0.3921568627450981,0.9774164408310749,1.0,0.2387016229712859,0.7850402455115683,0.05125624980949342,0.6078431372549019,0.02258355916892507,0.0,0.7612983770287141,0.21495975448843174
90,4.1,38,369,0.0003819465637207031,-3.4179973928593674,False,0.3921568627450981,0.999096657633243,1.0,0.23370786516853934,0.7800238121603126,0.05144164527494023,0.6078431372549019,0.0009033423667570428,0.0,0.7662921348314606,0.21997618783968742
90,4.1,39,369,0.0001499652862548828,-3.824009259162317,True,0.3921568627450981,0.9683830171635049,1.0,0.23495630461922598,0.7576672467528253,0.0507641870482077,0.6078431372549019,0.031616982836495056,0.0,0.765043695380774,0.24233275324717474
90,4.1,40,369,0.0005161762237548828,-3.287202003918202,True,0.3921568627450981,0.971996386630533,1.0,0.23270911360799001,0.7873774347648648,0.049627408800350215,0.6078431372549019,0.028003613369466995,0.0,0.76729088639201,0.21262256523513523
90,4.1,41,369,0.0002377033233642578,-3.623964746295931,True,0.3921568627450981,0.9539295392953929,1.0,0.2379525593008739,0.7685481687623191,0.05033262871575999,0.6078431372549019,0.046070460704607075,0.0,0.7620474406991261,0.23145183123768087
90,4.1,42,369,0.00026607513427734375,-3.5749957100060263,True,0.3921568627450981,0.982836495031617,1.0,0.23820224719101124,0.7666898347199612,0.05196688038084776,0.6078431372549019,0.017163504968383037,0.0,0.7617977528089888,0.23331016528003878
90,4.1,43,369,0.00014019012451171875,-3.8532825785314477,True,0.3921568627450981,0.993676603432701,1.0,0.23670411985018727,0.7658416047854998,0.052234683083500356,0.6078431372549019,0.006323396567298967,0.0,0.7632958801498128,0.23415839521450021
90,4.1,44,369,0.0006010532379150391,-3.2210870589311402,True,0.3921568627450981,0.9846431797651309,1.0,0.23945068664169786,0.7711690736984108,0.052202917007269305,0.6078431372549019,0.015356820234869062,0.0,0.7605493133583021,0.2288309263015892
90,4.1,45,369,0.00040435791015625,-3.3932340566868913,False,0.3921568627450981,0.9701897018970189,1.0,0.23920099875156053,0.7829106827576934,0.05104461000656726,0.6078431372549019,0.02981029810298108,0.0,0.7607990012484395,0.21708931724230662
90,4.1,46,369,0.0003662109375,-3.4362686889120932,False,0.3921568627450981,0.990063233965673,1.0,0.2379525593008739,0.7776704050190099,0.051971098817546635,0.6078431372549019,0.009936766034327027,0.0,0.7620474406991261,0.22232959498099014
90,4.1,47,369,0.00019884109497070312,-3.7014938539698474,True,0.3921568627450981,0.9846431797651309,1.0,0.2369538077403246,0.7753623853956741,0.05153655480724856,0.6078431372549019,0.015356820234869062,0.0,0.7630461922596754,0.22463761460432585
90,4.1,48,369,0.0001499652862548828,-3.824009259162317,True,0.3921568627450981,0.975609756097561,1.0,0.24269662921348317,0.7805001163150939,0.05215040681565526,0.6078431372549019,0.024390243902439046,0.0,0.7573033707865169,0.21949988368490614
90,4.1,49,369,0.0006389617919921875,-3.1945251105787973,False,0.3921568627450981,0.995483288166215,1.0,0.23570536828963795,0.7438335656718853,0.05276649442527704,0.6078431372549019,0.004516711833784992,0.0,0.764294631710362,0.2561664343281147
90,4.1,50,369,0.0005288124084472656,-3.276698362794445,True,0.3921568627450981,0.966576332429991,1.0,0.23220973782771537,0.7730978574990155,0.049641364238539876,0.6078431372549019,0.03342366757000903,0.0,0.7677902621722846,0.2269021425009845
90,4.1,51,369,0.00025916099548339844,-3.586430360521292,True,0.3921568627450981,0.9774164408310749,1.0,0.24044943820224718,0.7911468764153912,0.0514555274775085,0.6078431372549019,0.02258355916892507,0.0,0.7595505617977528,0.20885312358460884
90,4.1,52,369,0.00021600723266601562,-3.665531706930773,True,0.3921568627450981,0.964769647696477,1.0,0.23920099875156053,0.7770505758154669,0.050926831932476956,0.6078431372549019,0.035230352303523005,0.0,0.7607990012484395,0.22294942418453312
